Record_ID,Auction_ID,Bidder_ID,Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration,Class
625,1694,0***l,0.111111111,0.25,0.5,0.507337963,0.0,0.0,0.507291667,0.8,5,0
10886,1152,1***1,0.055555556,0.130434783,0.5,0.015821759,0.217391304,0.0,0.002207341,0.806451613,7,1
4868,2463,g***r,0.12195122,0.454545455,0.0,0.292266865,0.0,0.0,0.266464947,0.944444444,7,0
5726,1964,1***p,0.25,0.090909091,0.0,3.08642e-05,0.0,0.993592814,3.08642e-05,0.0,3,0
14565,1064,y***m,0.052631579,0.038461538,0.0,0.279861111,0.307692308,0.0,0.279861111,0.0,1,0
14988,764,l***d,0.05,0.166666667,0.0,0.00931713,0.0,0.0,0.00931713,0.75,1,0
5924,1412,5***5,0.380952381,0.666666667,1.0,0.845402778,0.0,0.0,0.845361111,1.0,5,1
1939,43,5***p,0.25,0.01754386,0.0,0.54943287,0.684210526,0.993592814,0.54943287,0.0,1,0
2953,2488,r***x,0.5,0.111111111,0.0,0.00362037,0.0,0.0,0.00362037,1.0,5,0
9290,463,u***e,0.347826087,0.470588235,1.0,0.277341821,0.0,0.0,0.001936728,1.0,3,1
13844,1340,7***7,0.04,0.1,0.0,0.336296296,0.0,0.0,0.336296296,0.909090909,7,0
4156,2372,c***y,0.111111111,0.125,0.0,0.037898479,0.0,0.0,0.037898479,0.75,7,0
3203,1399,l***a,0.016129032,0.166666667,0.0,0.570963955,0.0,0.0,0.570963955,0.75,7,0
7678,1386,l***-,0.25,0.0625,0.0,0.986107253,0.0,0.0,0.986107253,0.0,3,0
6523,1194,5***7,0.0,0.071428571,0.0,0.814796627,0.0,0.0,0.814796627,0.0,7,0
3175,1711,7***1,1.0,0.057142857,0.0,0.989378858,0.485714286,0.993592814,0.989313272,0.0,3,0
151,979,s***c,0.111111111,0.2,0.0,0.002003968,0.0,0.0,0.001990741,0.777777778,7,0
2971,2151,l***k,0.0625,0.052631579,0.0,0.135562169,0.052631579,0.0,0.135562169,0.0,7,0
6211,1814,u***e,0.086956522,0.166666667,0.0,0.539722222,0.0,0.993592814,0.539722222,1.0,1,0
720,1185,0***u,0.083333333,0.0625,0.0,0.875929233,0.0,0.0,0.875929233,0.0,7,0
9362,646,w***l,0.0,0.043478261,0.0,0.711570216,0.217391304,0.993592814,0.711570216,0.0,3,0
4209,582,0***e,0.01754386,0.028571429,0.0,0.001226852,0.485714286,0.993592814,0.001226852,0.0,3,0
10425,139,n***0,0.105263158,0.142857143,0.0,0.990203704,0.0,0.999935281,0.9901875,0.75,5,0
10454,775,j***o,0.181818182,0.052631579,0.0,0.933875661,0.526315789,0.993592814,0.933859127,0.0,7,0
12944,2478,d***0,0.230769231,0.375,0.0,0.007997685,0.0,0.0,0.000107474,1.0,7,0
9404,369,o***7,0.0,0.055555556,0.0,0.706646825,0.0,0.0,0.706646825,0.0,7,0
8453,1997,s***o,0.038461538,0.03125,0.0,3.3069e-06,0.4375,0.0,3.3069e-06,0.0,7,0
14048,1389,v***v,0.083333333,0.03030303,0.0,0.677840278,0.454545455,0.993592814,0.677840278,0.0,5,0
13076,161,a***a,0.003021148,0.043478261,0.0,0.977114198,0.217391304,0.993592814,0.977114198,0.0,3,0
13360,693,r***h,0.008196721,0.058823529,0.0,0.357094907,0.0,0.0,0.357094907,0.0,7,0
11384,1739,l***n,0.3,0.169811321,1.0,0.511549273,0.660377358,0.993592814,0.127438823,1.0,7,1
6453,129,c***h,0.12,0.428571429,0.0,0.076446759,0.0,0.0,0.000118056,0.9,5,0
9908,1710,4***0,0.090909091,0.04,0.0,0.019837963,0.28,0.0,0.019837963,0.0,3,0
6132,246,a***y,0.043478261,0.058823529,0.0,0.447381944,0.0,0.0,0.447381944,0.0,5,0
4605,1541,l***d,0.05,0.0625,0.0,0.742884259,0.0,0.0,0.742884259,0.0,5,0
12607,416,e***l,0.037735849,0.181818182,0.0,0.324764661,0.0,0.0,0.324737654,0.857142857,3,0
6670,2167,1***1,0.018518519,0.058823529,0.0,0.130590278,0.0,0.0,0.130590278,0.0,5,0
1523,521,p***i,0.233333333,0.5,1.0,0.78083664,0.0,0.993592814,0.780790344,0.769230769,7,1
11417,617,e***j,0.025,0.028571429,0.0,0.629136905,0.485714286,0.0,0.629136905,0.0,7,0
7846,607,n***t,0.010416667,0.034482759,0.0,0.992766204,0.379310345,0.993528095,0.992766204,0.0,1,0
1045,224,d***d,0.038461538,0.090909091,0.0,9.9206e-06,0.0,0.0,9.9206e-06,0.0,7,0
5266,838,1***1,0.037037037,0.058823529,0.0,0.922123016,0.470588235,0.999935281,0.872542989,0.0,7,0
1106,2507,t***i,0.028571429,0.142857143,0.0,0.170509259,0.0,0.0,0.170509259,0.947368421,3,0
11138,643,l***d,0.15,0.375,0.0,0.611790675,0.0,0.0,0.269551918,0.75,7,0
7212,525,p***b,0.125,0.047619048,0.0,0.996180556,0.142857143,0.993592814,0.996180556,0.0,7,0
9709,1583,u***9,0.166666667,0.047619048,0.0,7.716e-06,0.142857143,0.935345672,7.716e-06,0.0,3,0
2214,1366,h***9,0.0,0.142857143,0.0,0.14202381,0.0,0.0,0.14202381,0.0,7,0
10329,1558,a***a,0.003021148,0.028571429,0.0,0.829627976,0.485714286,0.998899776,0.829627976,0.0,7,0
4272,2317,k***r,0.071428571,0.027777778,0.0,0.962037037,0.5,0.935604548,0.962037037,0.0,1,0
8374,54,o***u,0.133333333,0.0625,0.0,0.000793651,0.4375,0.993528095,0.000793651,0.0,7,0
1341,1476,h***c,0.166666667,0.066666667,0.0,0.009760251,0.6,0.961233291,0.009760251,0.0,7,0
6968,394,e***e,0.007246377,0.045454545,0.0,0.059672068,0.181818182,0.995146071,0.059672068,0.0,3,0
2836,2404,u***k,0.071428571,0.090909091,0.0,0.783280093,0.0,0.0,0.783280093,0.0,5,0
14619,1891,c***i,0.022727273,0.047619048,0.0,0.000911045,0.142857143,0.0,0.000911045,0.0,7,0
5573,715,n***o,0.097560976,0.363636364,0.0,0.169355159,0.0,0.0,3.3069e-06,1.0,7,0
10880,1152,i***e,0.038461538,0.043478261,0.0,3.3069e-06,0.217391304,0.0,3.3069e-06,0.0,7,0
8415,611,e***l,0.037735849,0.25,0.0,0.104055886,0.0,0.0,0.104055886,0.857142857,7,0
12308,1460,t***a,0.111111111,0.043478261,0.0,0.556633598,0.608695652,0.993592814,0.556630291,0.0,7,0
9635,1969,o***t,0.030769231,0.057142857,0.0,0.968368056,0.485714286,0.993592814,0.967418982,0.0,1,0
4206,431,a***b,0.017241379,0.058823529,0.0,0.983796296,0.0,0.0,0.983796296,0.0,1,0
13743,17,t***o,0.045454545,0.04,0.0,0.00554784,0.28,0.993592814,0.00554784,0.0,3,0
170,2086,s***s,0.010204082,0.03030303,0.0,0.027149471,0.454545455,0.993592814,0.027149471,0.0,7,0
12270,2459,t***n,0.055555556,0.315789474,1.0,0.974284061,0.052631579,0.0,0.974284061,0.821428571,7,1
12710,2049,a***n,0.01,0.125,0.0,1.15741e-05,0.0,0.0,1.15741e-05,0.666666667,5,0
11890,2185,t***t,0.151515152,0.128205128,1.0,0.78600463,0.538461538,0.99935281,0.785881944,0.888888889,5,1
7740,2233,a***l,0.016393443,0.025641026,0.0,0.798703704,0.538461538,0.993592814,0.798703704,0.0,1,0
6527,2512,5***n,0.0,0.037037037,0.0,6.94444e-05,0.333333333,0.0,6.94444e-05,0.0,1,0
5840,361,a***a,0.003021148,0.090909091,0.0,4.62963e-05,0.0,0.0,4.62963e-05,0.0,3,0
8748,32,t***p,0.142857143,0.018867925,0.0,5.55556e-05,0.660377358,0.999935281,5.55556e-05,0.0,5,0
7324,773,y***a,0.055555556,0.047619048,0.0,0.027137897,0.142857143,0.993592814,0.027137897,0.0,7,0
10087,1534,i***l,0.022222222,0.05,0.0,0.729340278,0.1,0.0,0.729340278,0.0,1,0
4825,475,m***t,0.409090909,0.6,1.0,0.621111111,0.0,0.993592814,0.619363426,1.0,1,1
14097,1304,n***g,0.3,0.5,0.0,0.031552579,0.0,0.0,0.031552579,0.571428571,7,0
8401,36,c***a,0.071428571,0.2,0.0,2.81085e-05,0.0,0.0,1.4881e-05,0.875,7,0
12930,1813,4***6,0.0,0.045454545,0.0,4.62963e-05,0.181818182,0.993592814,4.62963e-05,0.0,1,0
4532,443,l***-,0.25,0.083333333,0.0,6.55864e-05,0.0,0.993592814,6.55864e-05,0.0,3,0
10672,1739,n***i,0.015384615,0.018867925,0.0,0.992748016,0.660377358,0.993592814,0.992748016,0.0,7,0
10587,1131,0***2,0.0625,0.25,0.0,9.64506e-05,0.0,0.0,3.47222e-05,0.909090909,3,0
11454,551,e***m,0.116666667,0.259259259,0.5,0.220585318,0.333333333,0.0,0.033707011,0.842105263,7,1
142,1165,n***n,0.025974026,0.034482759,0.0,0.319050926,0.689655172,0.993592814,0.316724537,0.0,1,0
5281,742,a***m,0.024691358,0.057142857,0.0,0.800706019,0.485714286,0.993592814,0.800697751,0.0,7,0
6805,2375,m***h,0.25,0.032258065,0.0,0.540758929,0.419354839,0.0,0.540758929,0.0,7,0
988,1126,e***e,0.007246377,0.142857143,0.0,0.000841601,0.0,0.0,0.000841601,0.865671642,7,0
12351,1278,e***m,0.033333333,0.142857143,0.0,0.080548611,0.0,0.0,0.020990741,0.842105263,5,0
8423,261,6***e,0.0625,0.111111111,0.0,0.105613426,0.0,0.0,0.105613426,0.9,7,0
13547,1615,t***j,0.19047619,0.19047619,1.0,0.000166997,0.142857143,0.935280953,0.000114087,0.833333333,7,1
14302,1355,s***i,0.020618557,0.055555556,0.0,0.944054233,0.5,0.999935281,0.944054233,0.0,7,0
4942,539,b***b,0.012987013,0.041666667,0.0,0.153792989,0.25,0.0,0.153792989,0.0,7,0
6920,1136,i***l,0.022222222,0.066666667,0.0,0.470326389,0.0,0.0,0.470326389,0.0,5,0
2102,2242,.***t,0.0,0.2,0.0,0.053159722,0.0,0.0,0.053159722,1.0,1,0
12665,1867,_***a,0.285714286,0.25,0.0,0.100972222,0.0,0.0,0.100520833,0.833333333,1,0
8129,2085,i***b,0.3,0.090909091,0.0,0.729871032,0.454545455,0.993592814,0.729871032,0.0,7,0
14010,1866,0***e,0.01754386,0.083333333,0.0,0.828472222,0.0,0.0,0.828472222,0.0,1,0
4616,1248,6***1,0.25,0.017857143,0.0,0.00358631,0.678571429,0.993592814,0.00358631,0.0,7,0
12290,359,r***m,0.04,0.038461538,0.0,0.893650463,0.307692308,0.0,0.893650463,0.0,5,0
5985,1996,d***0,0.153846154,0.333333333,0.0,0.117777778,0.0,0.676404764,0.117685185,1.0,1,0
389,715,l***4,0.111111111,0.090909091,0.0,4.9603e-06,0.0,0.0,4.9603e-06,0.0,7,0
11510,1991,p***o,0.052631579,0.035714286,0.0,2.70062e-05,0.357142857,0.993592814,2.70062e-05,0.0,3,0
155,979,e***e,0.014492754,0.2,0.0,0.169708995,0.0,0.0,0.142792659,0.865671642,7,0
15073,2378,e***t,0.017241379,0.037037037,0.0,0.651383929,0.333333333,0.993592814,0.651383929,0.0,7,0
6932,2391,h***b,0.02173913,0.111111111,0.0,0.0,0.0,0.0,0.0,0.833333333,5,0
14526,1898,l***l,0.020408163,0.103448276,0.0,0.318908179,0.379310345,0.0,0.318908179,0.8125,3,0
11742,1593,a***a,0.003021148,0.066666667,0.0,0.053452932,0.0,0.0,0.053452932,0.0,3,0
9224,1242,2***j,0.0,0.1,0.0,0.008487654,0.0,0.0,0.008487654,1.0,3,0
2097,860,o***t,0.046153846,0.048387097,0.0,0.127787698,0.709677419,0.993592814,0.127787698,0.0,7,0
7419,2039,s***_,0.03030303,0.04,0.0,0.99287037,0.28,0.993592814,0.99287037,0.0,1,0
10,900,m***p,0.4,0.222222222,0.0,0.006780754,0.0,0.0,0.00677414,0.75,7,0
5596,1838,p***g,0.454545455,0.357142857,0.0,0.832577934,0.0,0.0,0.773476478,1.0,7,0
3194,2249,r***g,0.206896552,0.260869565,0.5,0.459166667,0.217391304,0.0,0.184143519,0.823529412,1,1
746,600,_***w,0.1,0.076923077,0.0,0.87729828,0.307692308,0.993592814,0.693359788,0.0,7,0
1320,2529,p***0,0.8,0.666666667,1.0,0.004131944,0.0,0.0,0.003194444,0.5,1,1
1399,995,a***n,0.01,0.024390244,0.0,0.000733025,0.56097561,0.993592814,0.000733025,0.0,3,0
10551,2531,l***z,0.083333333,0.022727273,0.0,0.998650794,0.590909091,0.0,0.998650794,0.0,7,0
6390,150,6***o,0.125,0.076923077,0.0,0.990947421,0.0,0.993592814,0.990947421,0.0,7,0
12271,2459,e***k,0.238095238,0.263157895,1.0,0.994608135,0.052631579,0.0,0.994555225,1.0,7,1
1042,459,z***z,0.025641026,0.111111111,0.0,0.006643519,0.0,0.0,0.006643519,0.5,1,0
1933,1165,a***s,0.246753247,0.327586207,1.0,0.759039352,0.689655172,0.993592814,0.747662037,0.923076923,1,1
1663,1476,j***a,0.092592593,0.111111111,0.0,0.592161045,0.6,0.961233291,0.124499008,1.0,7,0
1067,105,l***e,0.028571429,0.166666667,0.0,0.000115741,0.0,0.0,0.000115741,0.76,1,0
1902,2536,1***t,0.181818182,0.181818182,0.0,0.004696759,0.0,0.0,0.004657407,0.6,5,0
1946,2408,1***s,0.043478261,0.013157895,0.0,0.296502976,0.763157895,0.993592814,0.296502976,0.0,7,0
13882,1983,i***l,0.022222222,0.2,0.0,0.551516204,0.0,0.0,0.551516204,0.727272727,5,0
11684,1147,0***y,0.054054054,0.068965517,0.0,0.289606482,0.379310345,0.993528095,0.289606482,0.0,1,0
14895,1460,a***h,0.111111111,0.130434783,0.5,0.924920635,0.608695652,0.993592814,0.92489418,1.0,7,1
13829,1372,i***o,0.060606061,0.111111111,0.0,0.050469907,0.0,0.0,0.050328704,0.866666667,5,0
14088,1872,c***c,0.018518519,0.02,0.0,0.988472222,0.64,0.0,0.988472222,0.0,3,0
12546,1533,a***k,0.04,0.142857143,0.0,0.047928241,0.142857143,0.0,0.047638889,0.891891892,1,0
10494,2348,i***h,0.125,0.074074074,0.0,0.586987434,0.333333333,0.514607147,0.5869709,0.0,7,0
661,1943,t***t,0.03030303,0.03125,0.0,0.256161265,0.4375,0.993592814,0.256161265,0.0,3,0
15024,192,_***e,0.7,0.14,1.0,0.736641204,0.64,0.993592814,0.736611111,1.0,5,1
3240,2074,n***a,0.126984127,0.727272727,1.0,0.036844907,0.0,0.0,0.036706019,0.80952381,5,1
4271,1967,8***o,0.666666667,0.222222222,0.0,0.703395833,0.0,0.0,0.703310185,1.0,5,0
12165,617,v***s,0.333333333,0.028571429,0.0,0.032238757,0.485714286,0.0,0.032238757,0.0,7,0
6117,9,i***a,0.016393443,0.125,0.0,0.087387566,0.0,0.0,0.012635582,0.9,7,0
5906,525,2***t,0.125,0.047619048,0.0,0.52400959,0.142857143,0.993592814,0.52400959,0.0,7,0
6365,923,1***a,0.03125,0.1,0.0,0.831617064,0.0,0.0,0.831617064,0.833333333,7,0
6566,2347,2***1,0.055555556,0.04,0.0,0.967600309,0.28,0.0,0.967600309,0.0,3,0
5795,1986,t***i,0.028571429,0.037037037,0.0,0.813777778,0.333333333,0.993592814,0.813777778,0.0,5,0
8891,1230,g***o,0.153846154,0.117647059,0.0,0.582326389,0.470588235,0.676404764,0.510085979,0.8,7,0
14083,922,n***t,0.010416667,0.02173913,0.0,0.897372685,0.608695652,0.993592814,0.897372685,0.0,1,0
10507,1360,u***e,0.173913043,0.363636364,1.0,0.331810516,0.0,0.0,0.331784061,1.0,7,1
1436,1975,-***r,0.133333333,0.2,0.0,0.393850309,0.0,0.0,0.393850309,0.5,3,0
14111,1372,1***5,0.142857143,0.055555556,0.0,0.99094213,0.0,0.0,0.99094213,0.0,5,0
1643,2165,3***d,0.25,0.02,0.0,0.348960648,0.64,0.993592814,0.348960648,0.0,5,0
6204,1405,u***m,0.025641026,0.035714286,0.0,0.844953704,0.357142857,0.993592814,0.844953704,0.0,1,0
569,582,r***h,0.008196721,0.028571429,0.0,0.689945988,0.485714286,0.993592814,0.689945988,0.0,3,0
9091,525,-***s,0.142857143,0.047619048,0.0,0.922726521,0.142857143,0.993592814,0.922726521,0.0,7,0
1315,944,t***d,0.166666667,0.029411765,0.0,0.597939815,0.470588235,0.993592814,0.597939815,0.0,7,0
12610,416,i***i,0.016528926,0.181818182,0.0,0.840597994,0.0,0.0,0.840597994,0.818181818,3,0
9272,1581,l***n,0.066666667,0.133333333,0.0,0.223969907,0.0,0.0,0.120481151,1.0,7,0
6656,202,a***a,0.021148036,0.5,1.0,0.113815586,0.0,0.0,0.113726852,0.848214286,3,1
11915,863,j***0,0.142857143,0.071428571,0.0,0.996073082,0.0,0.967705195,0.996073082,0.0,7,0
6076,602,e***j,0.025,0.076923077,0.0,0.485803571,0.0,0.0,0.485803571,0.0,7,0
4166,2266,i***-,0.571428571,0.1,0.0,0.785729167,0.55,0.993592814,0.785543982,1.0,1,0
2645,1089,g***g,0.057142857,0.095238095,0.0,0.624795525,0.142857143,0.0,0.624756944,0.0,3,0
8975,384,i***a,0.008196721,0.047619048,0.0,0.022752976,0.142857143,0.993592814,0.022752976,0.0,7,0
10465,1980,e***a,0.020408163,0.020408163,0.0,0.546342593,0.632653061,0.993592814,0.546342593,0.0,7,0
6720,2024,e***8,0.1875,0.2,0.5,0.58193287,0.0,0.0,0.581655093,0.666666667,1,1
8359,1969,u***n,0.045454545,0.028571429,0.0,0.217430556,0.485714286,0.993592814,0.217430556,0.0,1,0
3614,563,2***2,0.01754386,0.0625,0.0,0.332890212,0.0,0.0,0.332890212,0.0,7,0
14621,1891,a***r,0.014925373,0.047619048,0.0,0.018169643,0.142857143,0.0,0.018169643,0.0,7,0
3238,134,t***u,0.111111111,0.041666667,0.0,0.38567791,0.25,0.0,0.38567791,0.0,7,0
1235,482,f***o,0.0,0.023255814,0.0,2.31481e-05,0.581395349,0.993592814,2.31481e-05,0.0,1,0
3293,1863,r***g,0.103448276,0.048387097,0.0,0.010895062,0.709677419,0.993592814,1.54321e-05,0.0,3,0
1112,1314,8***a,0.090909091,0.307692308,0.0,0.31474537,0.0,0.0,0.0,0.863636364,1,0
9747,1583,h***l,0.2,0.047619048,0.0,0.000933642,0.142857143,0.935345672,0.000933642,0.0,3,0
3139,1961,2***o,0.034482759,0.038461538,0.0,0.047521495,0.307692308,0.0,0.047521495,0.0,7,0
12084,1735,o***o,0.078431373,0.153846154,1.0,0.917097222,0.653846154,0.993528095,0.916118056,0.888888889,5,1
5902,1293,u***2,0.285714286,0.222222222,0.0,0.940310185,0.0,0.0,0.935715278,1.0,5,0
13669,256,1***c,0.25,0.030769231,0.0,0.986189815,0.723076923,0.993592814,0.986180556,0.0,5,0
3351,1659,o***e,0.068181818,0.375,0.0,0.433483796,0.0,0.0,0.433483796,0.916666667,1,0
10117,1000,i***e,0.038461538,0.045454545,0.0,0.864895833,0.181818182,0.0,0.864895833,0.0,1,0
6641,860,g***e,0.392857143,0.177419355,0.5,0.001623677,0.709677419,0.993592814,0.001145833,1.0,7,1
1801,2116,r***-,0.1,0.027777778,0.0,0.528206019,0.5,0.993592814,0.528206019,0.0,3,0
5138,1001,d***.,0.666666667,0.352941176,0.5,0.8146875,0.0,0.0,0.814513889,0.5,1,1
46,2236,t***s,0.025641026,0.041666667,0.0,0.912638889,0.25,0.0,0.912638889,0.0,7,0
5738,2420,d***u,0.052631579,0.052631579,0.0,0.627035384,0.052631579,0.993528095,0.627035384,0.0,7,0
6943,2391,e***e,0.007246377,0.111111111,0.0,0.502469907,0.0,0.0,0.502469907,0.865671642,5,0
11323,1917,b***_,0.5,0.25,0.0,0.455405093,0.0,0.0,0.455372024,1.0,7,0
8580,1710,e***o,0.171428571,0.24,1.0,0.847434414,0.28,0.0,0.847434414,0.857142857,3,1
10379,554,2***-,0.0,0.166666667,0.0,0.00327877,0.0,0.0,0.00327877,1.0,7,0
9136,2348,p***6,0.0,0.037037037,0.0,0.747840609,0.333333333,0.514607147,0.747840609,0.0,7,0
5863,1161,z***z,0.102564103,0.19047619,0.5,0.177144511,0.142857143,0.993528095,0.015074405,0.5,7,1
10415,2498,m***1,0.090909091,0.019607843,0.0,0.097247685,0.647058824,0.825258573,0.097247685,0.0,5,0
5842,361,b***e,0.2,0.454545455,1.0,0.022924383,0.0,0.0,0.022847222,0.555555556,3,1
6008,1477,g***n,0.305555556,0.647058824,1.0,0.502951389,0.0,0.0,0.502907407,0.818181818,5,1
6307,83,d***i,0.5,0.023255814,0.0,0.000270833,0.581395349,0.993592814,0.000270833,0.0,5,0
7113,282,9***2,1.0,0.166666667,0.0,0.675474537,0.0,0.0,0.417873677,1.0,7,0
9759,607,q***n,0.5,0.034482759,0.0,0.272349537,0.379310345,0.993528095,0.272349537,0.0,1,0
3890,1349,n***t,0.010416667,0.032258065,0.0,0.989793982,0.419354839,0.993592814,0.989793982,0.0,5,0
13448,1296,r***e,0.029850746,0.083333333,0.0,0.953333333,0.25,0.993528095,0.953287037,0.0,1,0
13934,2263,-***l,0.166666667,0.055555556,0.0,0.089039352,0.0,0.0,0.089039352,0.0,1,0
4693,1689,k***i,0.0625,0.071428571,0.0,0.331964286,0.0,0.0,0.331964286,0.0,7,0
3387,496,h***c,0.111111111,0.043478261,0.0,0.006226852,0.608695652,0.999935281,9.9206e-06,0.0,7,0
6478,2212,m***i,0.071428571,0.025641026,0.0,0.693376323,0.538461538,0.993528095,0.693376323,0.0,7,0
1097,1439,r***o,0.069767442,0.230769231,0.5,0.613429784,0.0,0.993592814,0.613410494,0.866666667,3,0
6716,2024,e***a,0.040816327,0.133333333,0.0,0.607083333,0.0,0.0,0.337824074,0.925925926,1,0
7929,860,d***s,0.25,0.016129032,0.0,0.003505291,0.709677419,0.993592814,0.003505291,0.0,7,0
6110,2056,o***l,0.085714286,0.037974684,0.0,0.949787037,0.772151899,0.993528095,0.949768519,0.0,5,0
962,476,a***m,0.012345679,0.034482759,0.0,0.423634259,0.379310345,0.993592814,0.423634259,0.0,1,0
7139,2151,0***h,0.068965517,0.105263158,0.0,0.057766204,0.052631579,0.0,0.057766204,1.0,7,0
12282,930,h***c,0.055555556,0.05,0.0,0.815007716,0.1,0.676469483,0.815007716,0.0,3,0
7150,2469,0***0,0.044444444,0.076923077,0.0,0.07838955,0.307692308,0.0,0.078381283,0.0,7,0
6014,2445,1***1,0.018518519,0.090909091,0.0,0.20150463,0.0,0.0,0.20150463,0.0,1,0
13507,586,1***e,0.25,0.08,0.0,0.362002315,0.28,0.993592814,0.361981482,0.0,5,0
6681,2056,e***_,0.05,0.012658228,0.0,0.996907407,0.772151899,0.993528095,0.996907407,0.0,5,0
538,1135,a***g,0.2,0.076923077,0.0,0.283561508,0.0,0.0,0.283561508,0.0,7,0
13237,1981,2***0,0.111111111,0.133333333,0.0,0.627584877,0.0,0.0,0.627584877,0.571428571,3,0
2864,1754,m***r,0.075,0.15,0.5,0.992328704,0.1,0.993592814,0.822375,1.0,5,1
12152,1234,q***n,0.5,0.045454545,0.0,0.651701389,0.181818182,0.0,0.651701389,0.0,5,0
13406,1466,i***2,0.5,0.066666667,0.0,0.005787037,0.0,0.0,0.005787037,0.0,1,0
4844,1076,o***8,0.025,0.1,0.0,0.231064815,0.0,0.0,0.231064815,0.916666667,7,0
10566,6,m***m,0.063829787,0.272727273,1.0,0.90849537,0.181818182,0.993592814,0.908472222,0.806451613,3,1
4985,603,a***v,0.028571429,0.125,0.0,0.330462963,0.0,0.0,0.330462963,0.916666667,1,0
4322,1947,t***2,0.25,0.032258065,0.0,0.003613426,0.419354839,0.993592814,0.003613426,0.0,10,0
9862,1845,m***n,0.083333333,0.025,0.0,0.5746875,0.55,0.0,0.5746875,0.0,3,0
4934,1165,v***7,0.5,0.034482759,0.0,0.602928241,0.689655172,0.993592814,0.602789352,0.0,1,0
1540,1232,6***2,0.1,0.125,0.0,0.381631047,0.0,0.0,0.381631047,1.0,3,0
9405,369,b***a,0.016666667,0.055555556,0.0,0.662242064,0.0,0.0,0.662242064,0.0,7,0
3811,1418,3***2,0.666666667,0.163265306,1.0,0.987430556,0.632653061,0.993592814,0.987407407,1.0,3,1
8062,712,1***s,0.086956522,0.222222222,0.0,0.721377315,0.0,0.0,0.172212963,1.0,5,0
3442,655,i***r,0.086206897,0.106382979,0.0,0.97114418,0.617021277,0.993592814,0.962620701,1.0,7,0
14741,1395,n***g,0.1,0.03125,0.0,0.501331019,0.4375,0.993592814,0.501331019,0.0,1,0
3277,5,h***0,0.136363636,0.103448276,0.5,0.033140432,0.379310345,0.993592814,0.032947531,0.75,3,0
4770,998,s***o,0.038461538,0.05,0.0,0.081219136,0.1,0.0,0.081219136,0.0,3,0
11575,701,7***a,0.25,0.555555556,1.0,0.34343287,0.0,0.0,0.343395833,0.714285714,5,1
12889,693,t***n,0.037037037,0.235294118,1.0,0.076423611,0.0,0.0,0.000911045,0.821428571,7,1
7320,773,6***2,0.1,0.047619048,0.0,0.035803571,0.142857143,0.993592814,0.035803571,0.0,7,0
8371,611,1***s,0.043478261,0.125,0.0,0.498725198,0.0,0.0,0.498725198,1.0,7,0
4313,2512,e***0,0.029411765,0.037037037,0.0,0.294224537,0.333333333,0.0,0.294224537,0.0,1,0
13775,996,s***d,0.19047619,0.5,1.0,0.006875,0.0,0.0,8.10185e-05,0.75,1,1
10700,873,b***g,0.2,0.058823529,0.0,9.9206e-06,0.470588235,0.993592814,9.9206e-06,0.0,7,0
7367,363,-***y,0.2,0.076923077,0.0,0.009969136,0.0,0.0,0.009969136,0.0,3,0
13174,2222,i***t,0.133333333,0.090909091,0.0,0.041964286,0.590909091,0.929585677,0.041865079,0.0,7,0
12187,617,m***7,0.4,0.057142857,0.0,0.09400959,0.485714286,0.0,0.031063161,0.0,7,0
11958,620,s***i,0.030927835,0.3,0.5,0.923726852,0.0,0.0,0.923645833,0.75,1,1
6147,2307,a***n,0.01,0.058823529,0.0,0.370721451,0.0,0.0,0.370721451,0.0,3,0
15062,342,u***u,0.028571429,0.037037037,0.0,0.01332672,0.333333333,0.0,0.01332672,0.0,7,0
10176,1889,l***a,0.016129032,0.142857143,0.0,0.015143519,0.0,0.0,0.015143519,0.75,10,0
10556,1760,i***i,0.008264463,0.017857143,0.0,0.004097222,0.678571429,0.993592814,0.004097222,0.0,5,0
6941,2132,t***a,0.055555556,0.066666667,0.0,0.935590278,0.0,0.0,0.935590278,0.0,3,0
11462,366,r***r,0.052173913,0.127659574,0.5,0.798946759,0.617021277,0.993592814,0.009247685,0.87755102,1,1
3617,563,e***e,0.007246377,0.0625,0.0,0.750772156,0.0,0.0,0.750772156,0.0,7,0
11679,161,o***i,0.041666667,0.043478261,0.0,8.10185e-05,0.217391304,0.993592814,8.10185e-05,0.0,3,0
14740,1395,6***7,1.0,0.125,0.5,0.019756944,0.4375,0.993592814,0.019456019,0.0,1,0
3340,691,7***9,0.5,0.105263158,0.0,0.878506944,0.052631579,0.0,0.645555556,1.0,7,0
1510,2387,a***h,0.055555556,0.0625,0.0,0.81026455,0.625,0.993592814,0.81026455,0.0,7,0
6935,2132,2***0,0.277777778,0.333333333,1.0,0.105443673,0.0,0.0,0.105401235,0.571428571,3,1
5003,378,o***s,0.04,0.142857143,0.0,1.4881e-05,0.0,0.0,1.4881e-05,0.909090909,7,0
9984,1716,b***e,0.04,0.066666667,0.0,0.000150463,0.0,0.0,0.000150463,0.0,1,0
11887,2185,a***k,0.013333333,0.025641026,0.0,0.66174537,0.538461538,0.99935281,0.66174537,0.0,5,0
9053,2115,e***h,0.029411765,0.045454545,0.0,0.781813272,0.181818182,0.993592814,0.781813272,0.0,3,0
